year,brand,color,carbon_fiber_body,engine_config,horsepower,torque,weight_kg,zero_to_60_s,top_speed_mph,num_doors,transmission,drivetrain,market_region,mileage,num_owners,interior_material,brake_type,tire_brand,aero_package,limited_edition,has_warranty,last_service_date,service_history,non_original_parts,model,warranty_years,damage,damage_cost,damage_type,id
2025,Aston Martin,Red,1,Electric,589,460,1759,2.7,255,2,automatic,RWD,Middle East,11184,3,leather,steel,Pirelli,0,0,0,2025-02-06,none,0,Vantage,0,0,,,3rPfKn5CvN
2024,Ferrari,Orange,0,Hybrid,859,1193,2004,3.59,252,2,automatic,RWD,North America,18305,3,carbon_fiber,steel,Continental,0,0,1,2024-11-10,authorized,0,F8 Tributo,3,1,67809.0,minor,etet4E8dP6
2022,Aston Martin,Red,0,W16,1525,516,1917,2.1,232,2,dual-clutch,AWD,Middle East,6429,1,alcantara,carbon-ceramic,Michelin,0,0,0,2024-08-17,authorized,0,Valhalla,0,0,,,Yz8j2ire97
2020,Bugatti,Silver,1,Electric,1279,1083,2058,3.92,221,2,dual-clutch,AWD,Europe,13861,3,leather,steel,Pirelli,1,0,1,2024-07-31,independent,0,Chiron,5,1,71828.0,major,LskbnTSLIR
2024,Ferrari,White,1,Electric,1226,637,2022,2.68,249,2,manual,AWD,North America,11022,3,leather,carbon-ceramic,Goodyear,0,0,1,2024-08-11,independent,0,F8 Tributo,3,0,,,9kpwecjZx5
2023,Lamborghini,Red,0,Electric,504,537,1509,3.26,226,2,dual-clutch,AWD,Europe,727,1,carbon_fiber,steel,Continental,1,1,0,2024-11-10,authorized,0,Sian,0,0,,,JBWSWeI3zR
2022,Ferrari,Black,0,V10,616,1129,1902,3.37,247,2,dual-clutch,RWD,Middle East,12626,3,leather,steel,Goodyear,0,0,1,2024-11-01,authorized,0,F8 Tributo,5,0,,,7ilVlAA42E
2025,McLaren,Red,1,Electric,1513,857,1727,2.27,265,2,automatic,RWD,Europe,4877,1,suede,carbon-ceramic,Pirelli,0,0,1,2025-07-08,authorized,0,720S,1,1,89393.0,minor,oGfhJbOJhT
2022,McLaren,Orange,0,Hybrid,930,884,1839,3.65,212,2,dual-clutch,AWD,Asia,8049,3,alcantara,carbon-ceramic,Continental,0,0,0,2025-02-26,authorized,0,P1,0,1,44883.0,minor,VfJ4ZIgj7K
2023,Aston Martin,Green,1,V12,889,481,1896,3.14,201,2,manual,RWD,Middle East,11088,3,suede,steel,Pirelli,0,1,1,2024-08-11,independent,0,Valhalla,1,1,40290.0,major,D3GcakPqQ3
2024,Lamborghini,White,1,V8,1243,1130,1804,2.66,245,2,dual-clutch,RWD,Asia,12039,3,leather,carbon-ceramic,Goodyear,0,0,0,2024-10-30,authorized,0,Aventador,0,1,41773.0,major,07XIMeVcLO
2023,Pagani,Orange,1,W16,583,1113,1852,3.7,270,2,manual,AWD,Middle East,4172,3,carbon_fiber,carbon-ceramic,Continental,0,0,0,2025-01-19,authorized,0,Huayra,0,1,98268.0,major,XwfESp9Qk3
2024,Lamborghini,Silver,0,V12,1100,986,1520,3.25,210,2,automatic,RWD,Europe,7894,2,suede,steel,Continental,0,1,1,2025-05-31,independent,0,Aventador,2,0,,,1ka1cpTzmZ
2023,Koenigsegg,Blue,1,V8,952,446,1503,3.57,225,2,automatic,RWD,Europe,2652,2,suede,steel,Continental,0,0,0,2025-04-10,none,0,Agera,0,1,37370.0,major,HjDFQcuzrz
2023,Pagani,Orange,0,V12,822,743,1718,3.98,262,2,automatic,RWD,Europe,12142,3,suede,carbon-ceramic,Goodyear,1,0,0,2024-12-18,independent,0,Huayra,0,1,11233.0,minor,ii1hSDdqP2
2021,McLaren,Orange,0,Electric,1463,738,2126,2.26,248,2,manual,AWD,Asia,16010,3,carbon_fiber,carbon-ceramic,Bridgestone,1,0,1,2024-08-15,authorized,0,600LT,3,0,,,ioLxWKFGgv
2024,Aston Martin,Silver,1,W16,1002,635,2140,3.5,262,2,automatic,RWD,Europe,8523,3,carbon_fiber,carbon-ceramic,Goodyear,0,0,1,2025-06-04,independent,0,Vantage,4,0,,,FBMh9FgBkd
2020,Aston Martin,Red,1,V12,1005,863,2279,3.52,220,2,automatic,AWD,Asia,13463,2,leather,carbon-ceramic,Michelin,0,0,1,2025-05-13,none,1,Vantage,2,1,10359.0,minor,A5t0jyeaE7
2021,McLaren,Yellow,0,W16,1384,1062,1391,3.75,248,2,dual-clutch,AWD,Asia,1404,3,carbon_fiber,steel,Bridgestone,0,0,1,2024-11-11,independent,0,P1,3,0,,,1edBIb3eCD
2021,Koenigsegg,Black,0,V10,995,775,1221,2.82,208,2,manual,RWD,North America,3511,1,suede,steel,Goodyear,0,0,1,2025-03-23,authorized,0,Jesko,5,0,,,1WiAJKcrSD
2021,Pagani,Silver,0,V10,1440,522,2030,3.74,220,2,automatic,AWD,North America,10560,2,leather,steel,Michelin,0,0,0,2025-05-08,none,0,Huayra,0,0,,,iOsfU0cOEY
2021,Ferrari,Black,1,Electric,1493,645,1279,3.28,252,2,dual-clutch,AWD,North America,16912,2,carbon_fiber,steel,Pirelli,0,0,1,2025-05-04,independent,0,F8 Tributo,5,0,,,P3BEYWxGkB
2020,Ferrari,Black,1,Electric,885,653,1627,2.14,254,4,dual-clutch,RWD,Middle East,9059,2,alcantara,steel,Michelin,1,1,0,2025-01-10,none,0,488 GTB,0,0,,,AsLeixLtK0
2021,Lamborghini,Orange,0,V10,1175,965,1302,2.06,240,2,automatic,AWD,Asia,18320,3,carbon_fiber,steel,Continental,1,0,1,2024-12-07,independent,0,Urus,5,0,,,uqdk4wNUN0
2025,Aston Martin,Orange,0,V12,1364,1098,1928,2.96,205,4,manual,RWD,Europe,740,1,carbon_fiber,carbon-ceramic,Bridgestone,0,0,1,2024-08-12,authorized,0,DB11,4,0,,,wOVqIpLBZy
2020,McLaren,Yellow,0,V8,786,680,1341,3.57,200,2,automatic,AWD,North America,9498,2,leather,carbon-ceramic,Goodyear,1,0,1,2024-12-27,authorized,0,P1,4,0,,,IBDxNx98hQ
2025,Ferrari,Yellow,1,V8,1422,466,2209,2.77,263,2,dual-clutch,AWD,Middle East,3416,1,leather,steel,Goodyear,0,0,1,2024-10-29,independent,0,488 GTB,5,0,,,YNqsTf9Bti
2020,McLaren,Black,0,V10,700,1052,1602,3.7,204,2,manual,RWD,Asia,1757,1,leather,steel,Continental,0,0,1,2025-05-04,authorized,0,GT,2,1,11832.0,totaled,HZKFuj5O1I
2025,Lamborghini,Black,0,V8,1310,932,2155,2.98,225,2,dual-clutch,AWD,Middle East,1256,1,alcantara,steel,Bridgestone,1,0,1,2024-10-21,authorized,0,Huracan,3,1,47157.0,minor,AIkk8uWgVR
2021,Bugatti,Black,1,V12,1382,933,1969,2.05,200,2,automatic,RWD,Europe,16152,3,alcantara,carbon-ceramic,Bridgestone,0,1,1,2024-11-14,authorized,0,Veyron,1,0,,,uqZrOL8icu
2022,McLaren,Red,1,V8,1012,574,2018,3.95,200,2,manual,RWD,North America,17759,3,carbon_fiber,carbon-ceramic,Continental,1,1,1,2025-04-21,none,0,720S,5,0,,,vgGJCbf12F
2020,Bugatti,Green,1,Hybrid,1397,590,1939,2.98,237,2,automatic,AWD,Asia,8624,3,carbon_fiber,carbon-ceramic,Bridgestone,0,0,0,2024-11-06,none,0,Chiron,0,1,42397.0,major,joOtZXOrwB
2021,Aston Martin,Yellow,1,V8,856,684,1361,3.3,240,2,automatic,RWD,Middle East,14292,2,leather,carbon-ceramic,Continental,0,1,1,2025-04-22,authorized,0,Vantage,2,1,41721.0,totaled,z2ATZy7w7S
2023,McLaren,White,1,Hybrid,1407,704,1793,2.4,227,2,automatic,RWD,North America,14715,2,leather,carbon-ceramic,Michelin,0,0,0,2024-12-04,independent,0,P1,0,0,,,p9FzmeEDtL
2023,Pagani,Silver,1,V10,1405,1192,1415,2.59,204,2,dual-clutch,AWD,North America,6540,1,alcantara,steel,Continental,1,0,1,2024-11-06,authorized,0,Huayra,2,1,18207.0,major,Azaq615v01
2024,Koenigsegg,Green,0,W16,1588,806,1762,2.97,220,2,manual,AWD,Asia,8116,2,alcantara,steel,Goodyear,0,0,0,2024-10-28,independent,0,Agera,0,1,29227.0,major,MuYPH3zSGZ
2020,Bugatti,Red,1,W16,1588,731,2114,3.71,262,2,manual,RWD,North America,19220,3,leather,steel,Pirelli,0,0,1,2024-08-11,authorized,0,Chiron,2,0,,,8dkvDTIQs9
2020,Pagani,White,0,V12,816,704,1450,2.2,211,2,dual-clutch,RWD,Middle East,18688,3,carbon_fiber,carbon-ceramic,Michelin,1,0,0,2024-07-28,independent,0,Zonda,0,0,,,20jSTMSEnY
2025,Koenigsegg,Red,0,W16,594,1172,1924,3.56,205,2,manual,RWD,Asia,6972,3,alcantara,carbon-ceramic,Goodyear,1,0,0,2024-09-16,authorized,0,Agera,0,1,69393.0,major,k5BbVPxUJy
2023,Pagani,Red,1,Electric,958,1068,1874,3.16,228,2,manual,RWD,Asia,15318,3,leather,carbon-ceramic,Michelin,1,0,1,2024-08-22,authorized,0,Huayra,4,0,,,h7OYQMbO2v
2020,Lamborghini,White,1,V10,894,1172,1587,3.0,260,2,automatic,RWD,North America,3842,1,leather,carbon-ceramic,Goodyear,0,0,0,2025-07-01,authorized,0,Huracan,0,0,,,LxbCUaG2IB
2020,Lamborghini,Black,0,Hybrid,1562,950,1284,3.75,234,2,automatic,RWD,Europe,10229,2,leather,carbon-ceramic,Bridgestone,0,0,0,2025-02-26,authorized,2,Aventador,0,1,48815.0,major,ofw6HMWivH
2023,Ferrari,Green,0,Hybrid,648,736,1714,2.24,251,4,dual-clutch,AWD,Europe,4783,3,alcantara,steel,Continental,0,1,1,2025-06-24,none,0,SF90,5,0,,,t0aAVFxWA2
2021,Bugatti,White,0,W16,875,429,1204,3.98,232,2,manual,RWD,Europe,9661,1,carbon_fiber,steel,Goodyear,0,0,0,2025-04-17,authorized,0,Chiron,0,0,,,ZIbwKVVIPo
2025,Ferrari,Blue,0,V8,865,839,1434,3.71,224,2,dual-clutch,RWD,Middle East,1048,2,alcantara,carbon-ceramic,Goodyear,1,0,1,2025-02-19,authorized,0,Portofino,3,0,,,0HVMKc8djC
2023,Aston Martin,Yellow,0,W16,955,657,1574,2.65,213,2,dual-clutch,AWD,Asia,12305,1,carbon_fiber,steel,Bridgestone,1,0,1,2024-08-26,authorized,0,Valhalla,1,0,,,5ClJH1tcCA
2022,Bugatti,Blue,1,V10,775,1182,1474,2.9,252,2,dual-clutch,RWD,North America,11760,3,alcantara,carbon-ceramic,Pirelli,1,0,1,2025-01-03,authorized,0,Veyron,3,0,,,s2pz6kLBia
2023,Lamborghini,Green,1,V8,904,962,2112,2.05,260,2,dual-clutch,AWD,Europe,9152,3,leather,carbon-ceramic,Pirelli,0,0,0,2024-11-14,independent,0,Sian,0,0,,,QjQCogGz9J
2025,Lamborghini,Red,1,V8,662,1190,2123,3.06,212,2,automatic,AWD,North America,14083,3,leather,carbon-ceramic,Continental,0,1,0,2025-02-26,authorized,0,Sian,0,0,,,FUVZOn9UtF
2023,Koenigsegg,White,0,Hybrid,1299,633,2040,3.1,214,2,dual-clutch,RWD,Europe,15508,2,suede,carbon-ceramic,Bridgestone,1,1,1,2024-11-30,authorized,0,Regera,2,0,,,Ba08pFjgTU
2025,Koenigsegg,Black,0,V10,1303,425,1860,3.85,254,4,manual,RWD,Europe,15685,3,leather,carbon-ceramic,Michelin,1,0,0,2024-09-14,authorized,0,Jesko,0,0,,,fsKKlMaYaM
2021,Lamborghini,Green,1,V12,1592,922,1827,2.78,252,2,automatic,RWD,North America,12308,2,carbon_fiber,steel,Goodyear,1,1,0,2025-03-21,authorized,0,Sian,0,0,,,zKJeP18s5g
2023,Aston Martin,Black,0,V12,679,783,1203,3.14,246,2,automatic,AWD,Middle East,7773,1,leather,steel,Continental,0,1,0,2024-08-02,authorized,0,Vantage,0,1,19618.0,minor,G96HqrnDdz
2023,Bugatti,Silver,1,V10,631,935,1733,3.48,244,2,dual-clutch,AWD,North America,9363,2,suede,steel,Pirelli,1,0,1,2025-04-22,none,0,Veyron,5,1,92680.0,minor,FhJjASu94X
2021,Aston Martin,Silver,0,Hybrid,1351,792,1605,3.22,263,2,automatic,AWD,North America,10877,1,leather,steel,Michelin,0,0,1,2024-08-07,authorized,0,Valhalla,4,1,94517.0,totaled,csLmnlA1Dl
2023,Aston Martin,Blue,1,V10,1511,861,1516,2.31,214,2,automatic,RWD,Middle East,2984,2,leather,carbon-ceramic,Bridgestone,0,0,0,2025-06-28,independent,1,Vantage,0,0,,,va8k5keGQg
2021,Lamborghini,Silver,0,V10,956,1127,1738,2.34,220,2,automatic,AWD,Middle East,8927,3,alcantara,steel,Goodyear,0,0,0,2024-12-22,independent,0,Urus,0,0,,,ocjgx6eyEU
2022,Ferrari,Blue,0,V8,1414,537,1539,2.28,235,2,automatic,AWD,North America,8116,3,carbon_fiber,carbon-ceramic,Goodyear,1,0,1,2024-07-14,authorized,0,F8 Tributo,4,0,,,lqkCE6pN7T
2021,Pagani,Red,0,V8,1516,1136,1718,2.44,269,2,automatic,RWD,Middle East,8824,1,suede,carbon-ceramic,Pirelli,0,1,0,2024-11-28,independent,0,Zonda,0,0,,,0ZLYB29huE
2020,Koenigsegg,Yellow,1,V10,1009,509,2123,2.66,224,2,automatic,AWD,Europe,8478,2,alcantara,carbon-ceramic,Pirelli,0,0,1,2024-12-18,independent,0,Jesko,2,0,,,43IINRc1CV
2020,Aston Martin,Red,1,Hybrid,744,874,1890,3.48,243,2,manual,AWD,Middle East,13155,2,suede,steel,Continental,0,0,0,2024-11-01,independent,0,Vantage,0,1,22079.0,major,Oy1Km9n4pW
2025,Bugatti,Green,0,V8,1283,727,2171,2.12,200,2,automatic,AWD,North America,17732,1,leather,carbon-ceramic,Goodyear,0,0,0,2025-03-25,none,0,Veyron,0,0,,,aJcHi1bpNh
2021,Pagani,Black,0,Electric,1561,605,2172,3.64,241,2,automatic,AWD,Middle East,6094,2,suede,steel,Goodyear,0,0,0,2025-06-19,authorized,0,Huayra,0,0,,,WfKopxWmIN
2023,Ferrari,Green,0,V10,997,470,1814,2.52,258,2,dual-clutch,RWD,Asia,5932,2,alcantara,carbon-ceramic,Goodyear,0,0,0,2025-04-08,authorized,0,Roma,0,1,52260.0,totaled,e5xX08t40p
2024,McLaren,Silver,0,V8,958,609,2277,3.23,232,2,automatic,AWD,Middle East,14702,1,leather,carbon-ceramic,Goodyear,0,0,1,2025-05-05,independent,0,GT,4,0,,,TFCNlx6XBa
2024,Koenigsegg,White,0,V12,1143,584,2385,3.11,231,2,automatic,AWD,Europe,10460,1,alcantara,carbon-ceramic,Michelin,0,0,1,2024-08-05,authorized,0,Agera,3,0,,,iagAuw5uUC
2022,Lamborghini,Blue,0,V10,555,1001,2056,2.31,265,2,dual-clutch,RWD,Asia,12593,1,carbon_fiber,steel,Bridgestone,0,0,1,2024-08-31,authorized,0,Huracan,4,1,52367.0,totaled,UdngFutoHb
2022,Koenigsegg,Black,0,V10,923,1158,1410,2.57,224,2,manual,AWD,Europe,178,2,carbon_fiber,carbon-ceramic,Michelin,0,0,1,2025-03-15,none,0,Regera,5,1,82189.0,totaled,hw3TKCFpHx
2024,Koenigsegg,Silver,0,V10,549,782,1646,2.59,239,2,manual,RWD,Europe,1911,1,carbon_fiber,steel,Bridgestone,0,0,0,2024-09-06,independent,0,Jesko,0,0,,,5392eDkzjH
2024,Koenigsegg,Red,1,W16,872,1144,1269,3.25,257,2,automatic,RWD,Asia,17883,1,suede,steel,Michelin,0,0,1,2025-04-22,authorized,0,Regera,3,0,,,b0zESY45hJ
2021,Ferrari,Yellow,1,V10,581,798,2291,3.58,263,2,manual,AWD,Europe,4512,1,carbon_fiber,carbon-ceramic,Continental,0,1,1,2025-04-27,authorized,0,F8 Tributo,3,0,,,3nLcLhkdZV
2024,McLaren,White,1,V12,1381,944,1481,3.99,218,4,manual,AWD,Asia,10849,1,suede,carbon-ceramic,Bridgestone,0,0,0,2024-10-01,authorized,0,720S,0,0,,,pM7YTIjlfZ
2020,Bugatti,Yellow,0,V8,1060,1058,2377,2.19,227,4,manual,AWD,Europe,19059,3,suede,steel,Goodyear,1,0,0,2025-03-11,authorized,0,Chiron,0,0,,,ERaEE8rxTr
2022,Ferrari,Red,0,V10,547,1081,1661,3.88,241,2,manual,RWD,North America,18554,3,alcantara,steel,Bridgestone,0,0,0,2025-06-15,none,0,SF90,0,0,,,bhTzdtNV8H
2025,Bugatti,Orange,0,Hybrid,737,1125,1567,3.12,249,2,automatic,AWD,Europe,18716,3,leather,carbon-ceramic,Goodyear,1,0,0,2024-10-19,none,0,Veyron,0,0,,,wkwqKYlbzQ
2022,Pagani,Red,0,Electric,1491,713,1585,2.71,247,2,automatic,AWD,Asia,3989,1,leather,steel,Continental,0,0,1,2024-07-12,independent,0,Huayra,4,0,,,tvcSDP11Jy
2020,Pagani,Black,1,Hybrid,888,627,1240,2.57,256,2,dual-clutch,RWD,North America,19138,2,alcantara,carbon-ceramic,Bridgestone,0,0,1,2024-12-14,authorized,0,Zonda,5,0,,,8mTgywr50s
2022,Bugatti,Silver,0,Hybrid,1184,1057,1884,2.42,208,2,automatic,AWD,North America,14038,3,carbon_fiber,carbon-ceramic,Pirelli,0,0,1,2025-04-03,independent,0,Veyron,2,1,84261.0,major,nXZoDfDV67
2024,Aston Martin,White,1,V8,686,545,2180,3.11,229,2,automatic,RWD,Middle East,2050,1,alcantara,carbon-ceramic,Goodyear,0,0,0,2025-02-22,none,0,Valhalla,0,1,36228.0,totaled,V777NhBeCa
2022,Pagani,Green,0,V12,1195,421,1981,3.89,217,2,manual,RWD,Middle East,8453,3,alcantara,carbon-ceramic,Bridgestone,0,0,0,2024-11-14,none,0,Zonda,0,0,,,9Yq8AUesKC
2020,Pagani,Red,0,W16,862,1000,1876,2.36,244,2,manual,RWD,Middle East,9686,3,leather,carbon-ceramic,Michelin,1,0,0,2024-10-25,independent,0,Zonda,0,1,41168.0,minor,5RXi6O5mfC
2022,Lamborghini,Orange,0,V12,507,1091,1716,2.87,265,4,automatic,AWD,North America,331,1,suede,steel,Bridgestone,1,0,1,2024-08-19,independent,0,Aventador,3,1,81588.0,major,jWWP6UP9Xs
2025,Bugatti,Orange,1,Hybrid,1110,699,2353,2.41,210,2,automatic,RWD,Middle East,15300,1,alcantara,carbon-ceramic,Goodyear,1,0,0,2024-08-11,independent,0,Chiron,0,0,,,adsaLp51Za
2025,Bugatti,Black,0,W16,526,664,1887,2.35,266,2,manual,AWD,North America,4356,3,alcantara,steel,Pirelli,1,0,0,2024-08-28,authorized,0,Veyron,0,0,,,OPlPqvHR04
2025,McLaren,Red,0,V8,1473,449,2245,3.73,214,2,automatic,AWD,Middle East,2819,1,suede,carbon-ceramic,Pirelli,0,1,1,2024-11-14,independent,0,720S,1,0,,,x9mRaeCoRU
2025,Koenigsegg,Black,0,W16,1386,1141,1240,2.52,239,2,automatic,AWD,Europe,4542,3,leather,carbon-ceramic,Michelin,0,0,0,2025-01-25,independent,0,Jesko,0,0,,,llb5lVA9KY
2024,Lamborghini,Orange,1,V8,1482,774,1352,2.5,212,2,manual,RWD,Middle East,13527,3,carbon_fiber,steel,Continental,1,0,0,2024-11-03,independent,0,Urus,0,1,16433.0,minor,dJLtxGMWTO
2025,Ferrari,Yellow,0,V12,775,460,1757,3.82,232,2,manual,RWD,Asia,4868,3,alcantara,steel,Pirelli,1,0,0,2024-11-07,independent,0,488 GTB,0,0,,,w4Aq5A2DiR
2025,Lamborghini,Black,0,Hybrid,1324,418,2232,2.77,201,2,dual-clutch,RWD,Middle East,8124,3,carbon_fiber,steel,Continental,0,0,0,2025-04-20,independent,0,Urus,0,0,,,uWJVE3zJGD
2021,Ferrari,Green,0,V12,1465,707,2270,2.02,233,2,automatic,RWD,North America,6622,2,carbon_fiber,carbon-ceramic,Goodyear,0,0,1,2025-01-04,independent,0,Portofino,3,0,,,2rYNsED1fQ
2025,Bugatti,Yellow,0,W16,1290,936,1529,3.44,215,2,manual,AWD,Asia,6583,2,alcantara,steel,Bridgestone,0,1,0,2025-04-24,authorized,0,Chiron,0,0,,,SO4s3offmR
2024,Lamborghini,Blue,0,Electric,1215,606,1952,3.03,213,4,manual,RWD,Asia,12487,1,carbon_fiber,steel,Continental,0,1,0,2024-08-14,none,0,Sian,0,1,22102.0,totaled,kxt7n3XO3u
2025,Aston Martin,Red,0,Hybrid,976,724,1202,3.55,245,2,automatic,RWD,North America,12955,2,alcantara,steel,Goodyear,1,0,0,2025-03-13,independent,0,Vantage,0,0,,,9CvovHkThb
2022,McLaren,Blue,0,Hybrid,1203,474,1975,3.14,249,2,automatic,RWD,Asia,17542,2,suede,steel,Goodyear,0,1,0,2024-09-18,independent,0,720S,0,1,83883.0,minor,2jqpwJ9AfF
2025,Koenigsegg,White,0,V12,859,1052,2259,2.7,204,2,manual,RWD,Asia,293,1,suede,steel,Goodyear,1,0,1,2025-02-21,authorized,0,Regera,4,0,,,v1NV1LMUeL
2023,Pagani,Orange,0,W16,1556,817,2010,2.13,242,2,automatic,AWD,Asia,5816,3,suede,carbon-ceramic,Michelin,1,0,0,2024-10-03,none,0,Zonda,0,1,10379.0,totaled,oPEhCNG8Lb
2022,Ferrari,Blue,0,V10,1044,727,1442,3.73,217,4,dual-clutch,AWD,Middle East,8484,2,suede,steel,Michelin,0,0,0,2025-04-19,independent,0,Portofino,0,1,90767.0,minor,zl1LnQ9P6R
2025,Pagani,Silver,0,V8,599,680,1418,2.41,247,2,manual,RWD,Asia,17545,2,leather,carbon-ceramic,Continental,0,1,1,2024-10-03,independent,0,Huayra,3,1,30287.0,totaled,HVmWMfjiza
2025,Koenigsegg,Black,1,V10,1156,1002,1400,3.94,263,4,manual,AWD,Europe,508,2,suede,carbon-ceramic,Goodyear,0,0,0,2025-05-04,none,1,Jesko,0,0,,,OkvzTDVGSF
2022,Bugatti,Black,1,V10,829,474,1593,2.49,225,2,automatic,RWD,Europe,11481,2,alcantara,steel,Continental,1,1,1,2025-01-10,none,0,Veyron,1,1,63427.0,minor,9Qp4fRXp9u
2020,Bugatti,Orange,1,V10,1588,975,1800,3.65,269,4,manual,RWD,Middle East,4879,3,alcantara,steel,Pirelli,0,0,0,2025-05-28,independent,0,Veyron,0,0,,,Hv3x6aOhen
2023,Bugatti,White,1,W16,621,993,1468,3.58,213,2,automatic,RWD,Middle East,17777,1,alcantara,carbon-ceramic,Continental,0,0,1,2024-12-28,authorized,0,Chiron,1,0,,,r8TzAjm9io
2020,Pagani,White,0,V12,1458,1161,2035,2.93,265,2,dual-clutch,RWD,Europe,10810,2,carbon_fiber,carbon-ceramic,Bridgestone,0,0,1,2024-09-12,none,0,Huayra,1,0,,,aaKuoDlmrB
2025,Koenigsegg,Red,0,Hybrid,1501,1049,1323,2.8,260,2,dual-clutch,AWD,Asia,17090,2,alcantara,steel,Goodyear,1,0,1,2024-10-06,none,0,Jesko,2,1,14814.0,totaled,1JzKJocxl8
2020,Aston Martin,Orange,1,V10,975,1008,1599,3.41,220,2,dual-clutch,RWD,Europe,17682,2,leather,carbon-ceramic,Continental,0,1,1,2025-06-20,authorized,0,Valhalla,1,0,,,8FxCT6kM6T
2024,Bugatti,Silver,1,W16,1241,1011,2107,3.06,254,2,manual,RWD,North America,15712,2,leather,carbon-ceramic,Michelin,0,0,0,2025-01-10,authorized,0,Chiron,0,1,86134.0,major,sVJ9MsSs7v
2021,Bugatti,Black,0,V12,626,1184,1480,3.26,201,2,dual-clutch,AWD,Asia,3858,1,leather,carbon-ceramic,Bridgestone,0,0,1,2024-08-31,independent,0,Chiron,2,0,,,bGXo1u0E3c
2022,Pagani,Silver,0,V8,1367,640,2207,2.94,202,2,automatic,RWD,Europe,19491,3,leather,carbon-ceramic,Continental,0,1,0,2024-11-13,authorized,0,Zonda,0,0,,,TIOOCdQ4Jr
2023,Bugatti,Silver,1,V12,590,404,1966,3.11,212,4,automatic,RWD,Europe,740,1,leather,carbon-ceramic,Continental,0,1,0,2025-06-17,authorized,0,Chiron,0,0,,,g1B9LanL2Z
2022,Koenigsegg,White,0,V12,545,614,1632,2.38,220,2,dual-clutch,AWD,Asia,5605,2,leather,steel,Continental,1,0,0,2025-03-12,independent,0,Regera,0,0,,,omvwSCaZFC
2020,Ferrari,Silver,0,V10,524,978,1599,2.11,232,4,dual-clutch,AWD,Asia,1434,2,suede,carbon-ceramic,Michelin,0,0,0,2024-12-17,none,0,SF90,0,0,,,jE8e31Tn8v
2021,Lamborghini,Green,0,W16,848,886,2070,2.71,219,2,automatic,AWD,Asia,5542,1,leather,carbon-ceramic,Continental,0,0,1,2025-05-06,authorized,0,Sian,5,0,,,bVGrzEiQLX
2020,Ferrari,Silver,0,Hybrid,1502,756,2225,2.93,217,2,dual-clutch,AWD,Middle East,15598,3,carbon_fiber,steel,Pirelli,1,0,0,2024-11-02,none,0,F8 Tributo,0,0,,,4yWozJ7Z59
2022,Aston Martin,Blue,1,Electric,1267,793,1528,3.81,237,2,dual-clutch,RWD,North America,17705,3,leather,steel,Pirelli,0,0,1,2024-11-19,none,0,Vantage,1,1,44515.0,totaled,4LdCXvWMzu
2024,Bugatti,Silver,1,V8,1372,554,1834,2.83,224,2,dual-clutch,RWD,Middle East,175,3,alcantara,carbon-ceramic,Pirelli,0,0,0,2025-04-26,none,0,Chiron,0,0,,,Ttu5thIrbW
2022,Koenigsegg,Black,1,W16,793,790,1582,2.87,237,2,automatic,RWD,Europe,10517,3,alcantara,carbon-ceramic,Continental,1,0,1,2024-12-20,authorized,0,Regera,1,0,,,d8qlMHylk9
2020,Koenigsegg,Orange,0,Hybrid,745,768,1277,3.35,214,2,automatic,RWD,North America,13654,1,carbon_fiber,carbon-ceramic,Bridgestone,0,0,1,2024-09-15,authorized,0,Jesko,3,0,,,KAVf95uM2C
2023,Bugatti,Silver,1,V10,756,428,1531,2.41,228,2,dual-clutch,AWD,Middle East,9512,1,leather,steel,Michelin,0,0,1,2025-02-22,authorized,2,Chiron,5,0,,,0rqctxGIng
2023,Aston Martin,Green,0,W16,1321,822,1362,3.74,263,2,automatic,AWD,Europe,15639,3,suede,carbon-ceramic,Pirelli,0,0,1,2025-04-09,none,0,DB11,4,1,67154.0,minor,vRLYsG33GZ
2023,Aston Martin,Orange,1,Hybrid,851,408,1349,2.86,231,2,dual-clutch,RWD,Asia,2471,1,suede,carbon-ceramic,Pirelli,0,0,1,2024-10-26,independent,0,DB11,1,1,74934.0,totaled,gGXi0ZbP0F
2023,Bugatti,Silver,0,Electric,1289,599,1759,3.86,242,2,dual-clutch,AWD,Europe,17823,1,suede,carbon-ceramic,Bridgestone,0,0,0,2025-06-13,authorized,1,Chiron,0,0,,,pJvuVW63hi
2023,Bugatti,White,1,V8,1522,844,1825,2.54,212,2,dual-clutch,AWD,Asia,208,2,suede,steel,Pirelli,0,0,0,2024-09-08,authorized,0,Chiron,0,0,,,NBhCZXobaK
2025,Pagani,Silver,1,V12,1193,733,1775,2.93,224,2,manual,RWD,Middle East,13905,1,leather,steel,Michelin,0,0,1,2024-07-29,authorized,0,Huayra,4,0,,,FTvwqkB2eL
2021,Koenigsegg,Orange,1,Hybrid,1238,629,2162,3.56,248,2,manual,RWD,Europe,247,1,carbon_fiber,steel,Bridgestone,0,1,1,2024-07-21,none,0,Regera,5,0,,,9Dw608F7sQ
2021,Lamborghini,Red,1,V8,1557,792,1349,3.11,207,2,dual-clutch,AWD,North America,2894,3,suede,steel,Goodyear,0,0,0,2025-02-01,independent,1,Huracan,0,0,,,ba5estdPQS
2024,Pagani,Silver,0,Electric,1218,707,2270,3.32,227,2,manual,AWD,Europe,11966,1,leather,steel,Michelin,0,0,0,2024-11-23,independent,0,Huayra,0,0,,,i2W5Stcwwo
